record_id,true_label,predicted_label,attack_probability
2117,normal,normal,0.9907549495418045
2118,normal,normal,0.9958252532915345
2119,attack,attack,0.1556492615694757
2120,normal,normal,0.934682074615294
2121,attack,attack,0.1094797345420996
2122,normal,normal,0.9974535218730008
2123,attack,attack,0.025246321100921537
2124,normal,normal,0.9856204470367533
2125,normal,normal,0.9942026588207512
2126,attack,attack,2.7742621762625716e-06
2127,attack,attack,0.0014049664853517572
2128,attack,normal,0.9991356577796696
2129,normal,normal,0.9978267392473428
2130,attack,attack,0.00022596138765308953
2131,attack,normal,0.981512143105875
2132,attack,attack,0.2415041921620029
2133,attack,normal,0.9987950701497849
2134,attack,attack,3.859959752780822e-06
2135,attack,attack,0.0031576108281507376
2136,normal,normal,0.9975660792526962
2137,normal,attack,0.005410611506972499
2138,attack,attack,0.0824912946058834
2139,attack,attack,0.0010797658056786363
2140,attack,attack,0.0013216998914985908
2141,normal,normal,0.9874405217843297
2142,attack,normal,0.8875581509124053
2143,normal,normal,0.9949451760928442
2144,attack,normal,0.7730892461127993
2145,normal,normal,0.9904046134343754
2146,attack,normal,0.9988784605918488
2147,attack,normal,0.9382351717961278
2148,attack,attack,0.015419456875413688
2149,attack,attack,0.005177223696103932
2150,attack,attack,0.0021476481917089684
2151,normal,normal,0.997538924533889
2152,attack,attack,5.771405094627992e-08
2153,attack,attack,0.0009023812141701078
2154,attack,normal,0.9232135959342865
2155,normal,normal,0.9903374947075166
2156,normal,normal,0.9891146462040833
2157,attack,attack,0.0004054487483959883
2158,attack,normal,0.9999999356095238
2159,normal,normal,0.9905419969537084
2160,attack,attack,0.00013809038907221965
2161,attack,attack,3.093758906032588e-07
2162,attack,attack,0.000943364287823469
2163,attack,normal,0.9986534909637725
2164,normal,normal,0.9817810608563781
2165,normal,attack,0.004058990724469572
2166,normal,normal,0.9978242098562854
2167,normal,normal,0.9968973414225148
2168,attack,attack,0.46406557035232754
2169,attack,attack,0.0005068272796068966
2170,attack,normal,0.9972619530028367
2171,attack,normal,0.9964681787383822
2172,attack,attack,0.047516368086562795
2173,normal,normal,0.9909275662280592
2174,attack,attack,0.00015568702013481707
2175,attack,normal,0.9265398447026352
2176,normal,normal,0.9371070038751198
2177,attack,attack,0.00039068394805204584
2178,attack,normal,0.9973469254149205
2179,normal,normal,0.9937239002989943
2180,attack,attack,0.0013743197220123155
2181,attack,normal,0.9954446079676048
2182,normal,normal,0.9902067137115406
2183,attack,attack,1.9797391457560386e-06
2184,attack,attack,0.17923633394504684
2185,attack,attack,0.00879095157958276
2186,attack,attack,0.0027747137439084694
2187,normal,normal,0.9995110050679977
2188,normal,normal,0.9700670474835285
2189,normal,normal,0.9871904616657738
2190,attack,attack,0.009748491112398753
2191,normal,normal,0.9966637541915561
2192,normal,normal,0.9979656084124161
2193,normal,normal,0.999871254970501
2194,attack,attack,0.09335225558036954
2195,normal,normal,0.9913658690503467
2196,normal,normal,0.9903832587627577
2197,normal,normal,0.9906089272712453
2198,normal,normal,0.9850032892844437
2199,attack,attack,9.540841277534772e-05
2200,normal,normal,0.9951165627925891
2201,attack,attack,0.057413646153762446
2202,attack,attack,0.0002320925892429586
2203,attack,attack,0.06570502277070128
2204,normal,normal,0.9974549854906671
2205,normal,normal,0.9955582071190321
2206,normal,normal,0.9965334102562768
2207,attack,normal,0.973910475357436
2208,attack,attack,6.209254356969206e-07
2209,attack,normal,0.9999998423137424
2210,attack,attack,0.0028454944408646695
2211,attack,attack,0.0004162808038354595
2212,attack,attack,3.331570792862112e-05
2213,attack,normal,0.9952223297693171
2214,normal,normal,0.9883314074513553
2215,attack,normal,0.995721303948376
2216,attack,attack,0.006516507392507098
2217,attack,attack,0.00014133012711924442
2218,attack,attack,0.004935888804154682
2219,attack,attack,8.163891361021494e-07
2220,normal,normal,0.9974280542143508
2221,attack,attack,4.06150667978236e-05
2222,normal,normal,0.9889936490316993
2223,attack,normal,0.999999970674267
2224,attack,attack,0.001407562997310046
2225,attack,attack,0.0008286151391245042
2226,normal,normal,0.9963964622560777
2227,attack,attack,0.0041612734945722825
2228,normal,normal,0.9186332399552699
2229,normal,normal,0.9964991517913285
2230,attack,attack,0.0009132982975102075
2231,attack,attack,3.93900196102854e-05
2232,attack,attack,0.008213589130686948
2233,attack,normal,0.9999999714860209
2234,attack,attack,0.0007370120285128547
2235,normal,normal,0.9976233458801242
2236,attack,attack,4.6788030633319696e-07
2237,attack,normal,0.9360476000397737
2238,normal,normal,0.9874317824375929
2239,attack,attack,0.006660367768051346
2240,attack,attack,0.0012605491362030479
2241,attack,attack,0.0500707529788421
2242,attack,attack,0.32295594906945574
2243,normal,normal,0.9894564736812118
2244,attack,attack,0.0002832715999516333
2245,normal,normal,0.9997727247870098
2246,attack,attack,0.040830020852968156
2247,attack,normal,0.9849279502535667
2248,attack,normal,0.7236613844378929
2249,attack,attack,0.039769221325960585
2250,attack,attack,8.569039898580714e-05
2251,attack,normal,0.998786032493666
2252,attack,attack,0.00013889499734386887
2253,attack,attack,0.0003159232868585333
2254,attack,normal,0.9950277402895354
2255,attack,normal,0.9798078440516976
2256,attack,attack,0.00041941432203948737
2257,normal,normal,0.9975140812253693
2258,attack,normal,0.9988106030075093
2259,attack,attack,0.0010282200795673755
2260,attack,normal,0.9523060539674536
2261,normal,normal,0.9803935439080727
2262,normal,normal,0.9874466813566098
2263,attack,normal,0.991002998187257
2264,normal,normal,0.9978870170386583
2265,normal,normal,0.9968870335794974
2266,attack,normal,0.9226918105700429
2267,attack,attack,0.00024844344143362256
2268,normal,attack,0.0072859020937011566
2269,normal,normal,0.872593643663457
2270,normal,normal,0.9937493369453733
2271,attack,normal,0.970553345739931
2272,normal,normal,0.9870610328613749
2273,normal,normal,0.9960707876555027
2274,normal,attack,0.006876728048646357
2275,attack,attack,3.169344727184486e-08
2276,attack,attack,0.017683945107760075
2277,normal,normal,0.9955951800786731
2278,attack,attack,0.03475397388590687
2279,normal,normal,0.9999999784373013
2280,normal,normal,0.9954944311212051
2281,attack,attack,0.13732035779563376
2282,normal,normal,0.9981856067856122
2283,normal,normal,0.9939321413447998
2284,attack,attack,0.003874582928303677
2285,normal,normal,0.9364214123554314
2286,normal,normal,0.9966266278448331
2287,attack,attack,0.13220798969566566
2288,normal,normal,0.9978637163632784
2289,attack,attack,0.000904450811902045
2290,normal,normal,0.9972217142658806
2291,attack,normal,0.9986938016899332
2292,attack,normal,0.5876032175397313
2293,attack,normal,0.78951461379106
2294,normal,attack,0.09922126543573384
2295,normal,normal,0.9965928202806794
2296,normal,normal,0.9997263134459643
2297,attack,attack,0.0015964515720290652
2298,normal,normal,0.9980221388891376
2299,attack,attack,0.24272679067115954
2300,attack,attack,0.299622734895569
2301,attack,normal,0.994532521748748
2302,normal,normal,0.9970810103108233
2303,attack,attack,0.07098010205552482
2304,attack,normal,0.9386107512039595
2305,normal,normal,0.9975126969203951
2306,attack,attack,0.40888555446596
2307,normal,normal,0.9912571716981918
2308,attack,attack,0.049139633428222966
2309,normal,normal,0.9787482034099739
2310,attack,normal,0.9981874456061625
2311,attack,attack,0.011286610682234645
2312,normal,normal,0.9997585222958778
2313,normal,normal,0.9888841032667888
2314,normal,attack,0.004846464519101004
2315,attack,attack,0.001862160983244893
2316,normal,attack,0.0064927619838098275
2317,normal,normal,0.9950614106072072
2318,normal,normal,0.9844880221211914
2319,normal,normal,0.9966801419480543
2320,attack,attack,4.322804128956645e-07
2321,normal,normal,0.9900273014299786
2322,attack,attack,0.001153749498702583
2323,normal,normal,0.9967415812253737
2324,normal,normal,0.9730547895215034
2325,attack,normal,0.9993177890559347
2326,normal,normal,0.9856111054424387
2327,attack,attack,0.0004195635078729557
2328,attack,normal,0.9962431185530833
2329,attack,normal,0.9999948581374642
2330,normal,normal,0.9944400619753474
2331,attack,attack,2.6335552101883547e-05
2332,attack,normal,0.9993087064202321
2333,attack,normal,0.6134527335818344
2334,attack,attack,0.04982771850288753
2335,attack,normal,0.8242653224050274
2336,normal,normal,0.9340325554081851
2337,attack,normal,0.919395536142644
2338,normal,normal,0.9835141874574027
2339,normal,normal,0.9961657036213367
2340,attack,attack,0.0135722755268895
2341,attack,attack,0.016689408070945086
2342,attack,attack,0.000511725782637529
2343,normal,normal,0.9908026755026123
2344,attack,normal,0.9950893004324617
2345,normal,normal,0.9977565903153107
2346,attack,attack,0.00180848281738513
2347,attack,attack,1.0918000871903896e-06
2348,normal,normal,0.999065251188673
2349,attack,normal,0.7170507213387464
2350,attack,attack,2.813562285079566e-07
2351,attack,attack,0.004939152182385403
2352,attack,attack,0.09981661590441131
2353,attack,normal,0.99093226373109
2354,attack,attack,0.0037066233404151002
2355,attack,attack,0.01725959212623435
2356,attack,attack,0.0009888003199041613
2357,normal,attack,0.40575068374830003
2358,attack,normal,0.9992737750463857
2359,attack,normal,0.98649288167698
2360,attack,normal,0.5012867107288829
2361,attack,normal,0.9985543832956033
2362,normal,normal,0.9907070549309671
2363,attack,attack,0.0003041432647638772
2364,attack,normal,0.999999862125475
2365,normal,normal,0.988419843061625
2366,normal,attack,0.09559937905558331
2367,normal,normal,0.997827458895467
2368,attack,normal,0.9969671533199501
2369,normal,normal,0.9960331973930596
2370,normal,normal,0.9896555809632789
2371,normal,normal,0.9999997411402326
2372,normal,normal,0.9930105322030569
2373,attack,normal,0.9961919662952856
2374,attack,attack,0.0016372102859579067
2375,attack,normal,0.998974296732778
2376,normal,attack,3.789242607511577e-08
2377,attack,attack,0.0017243055245568053
2378,attack,normal,0.9335846815949683
2379,normal,normal,0.9829212404736749
2380,normal,normal,0.9978706935945395
2381,normal,normal,0.9805838569864834
2382,normal,normal,0.9967638471792486
2383,attack,attack,0.0011268272465286625
2384,attack,attack,0.01761636261578392
2385,attack,attack,0.000964763951079361
2386,attack,attack,0.0003516902452885872
2387,normal,normal,0.9970789051287988
2388,normal,attack,0.3351063615006219
2389,attack,normal,0.9927467318981231
2390,attack,attack,0.0002255625319390566
2391,attack,attack,0.0011474383424425192
2392,attack,normal,0.9990398780579233
2393,normal,normal,0.9875262951694377
2394,attack,normal,0.8394899992127912
2395,attack,attack,0.010131470274937998
2396,normal,normal,0.9976859266829561
2397,attack,attack,4.4644819149049897e-07
2398,normal,normal,0.9997736472016244
2399,attack,attack,4.962762023684721e-07
2400,attack,normal,0.900232295306337
2401,attack,normal,0.9957788602182273
2402,attack,attack,0.003679637085924495
2403,normal,normal,0.9905578861690926
2404,normal,normal,0.994895896424671
2405,normal,normal,0.9874002729660017
2406,attack,attack,0.0003323491566073575
2407,normal,normal,0.9875133161906458
2408,attack,attack,0.0012500054136433804
2409,normal,normal,0.995619618033117
2410,normal,normal,0.9605542727762097
2411,normal,normal,0.9856366909945559
2412,attack,attack,1.3726687304809988e-08
2413,attack,normal,0.7792002328871063
2414,attack,attack,3.3625535750824933e-05
2415,attack,normal,0.9973259297755619
2416,normal,normal,0.995201176584541
2417,attack,normal,0.9973257529750447
2418,attack,attack,9.658305808580252e-05
2419,normal,normal,0.9872398834545475
2420,attack,normal,0.9956534640908002
2421,normal,normal,0.9958087474153933
2422,attack,normal,0.9966755528878528
2423,normal,normal,0.9978367328461699
2424,normal,normal,0.9975446227442321
2425,attack,normal,0.9960965121302268
2426,attack,attack,1.9970928068271114e-08
2427,normal,normal,0.9887573097315125
2428,normal,normal,0.9936959109124052
2429,attack,normal,0.9532731718782912
2430,attack,normal,0.9999999702096534
2431,attack,attack,0.0019981790972835533
2432,attack,attack,0.0004123084355212686
2433,attack,attack,7.002341565256876e-05
2434,attack,normal,0.999181308880335
2435,attack,normal,0.9999999723487992
2436,attack,attack,0.036732332818792
2437,attack,normal,0.9688257526767374
2438,attack,attack,0.00020740471587911609
2439,attack,normal,0.998488683358096
2440,normal,normal,0.9936143913019677
2441,attack,attack,0.0009830394831162673
2442,normal,normal,0.9997214796354567
2443,normal,normal,0.9898412171661575
2444,attack,attack,0.002569084468745745
2445,attack,normal,0.5250226054853893
2446,attack,attack,0.0026168463562203995
2447,normal,normal,0.998102887441217
2448,normal,normal,0.9981929558116521
2449,attack,attack,0.002098860684519629
2450,normal,normal,0.9973020305610835
2451,attack,attack,0.002849468268195941
2452,normal,normal,0.9991345473610459
2453,attack,attack,3.455618595128295e-07
2454,normal,normal,0.9978662455550548
2455,normal,normal,0.9976675345921071
2456,attack,attack,0.0008152372199480837
2457,attack,normal,0.796574250515052
2458,normal,normal,0.9896790934617676
2459,attack,attack,0.00032182641118943904
2460,attack,attack,0.00018877368689717547
2461,normal,normal,0.9964709964007035
2462,attack,normal,0.9433719272257048
2463,attack,attack,0.0008301933789520448
2464,normal,normal,0.9907004865659135
2465,attack,attack,0.0007732259149001233
2466,attack,attack,0.0014915233978925358
2467,normal,normal,0.982055574492273
2468,normal,normal,0.9964155452393827
2469,attack,normal,0.9360475959439524
2470,normal,normal,0.9978644670650025
2471,normal,normal,0.9911544946285192
2472,attack,normal,0.7893339464278188
2473,attack,attack,0.021360145307797243
2474,attack,normal,0.9999947829426821
2475,normal,normal,0.996438454649161
2476,normal,normal,0.9969734418173715
2477,attack,normal,0.7890557999241928
2478,normal,normal,0.9961800499093723
2479,normal,normal,0.9961237378832098
2480,attack,attack,0.12049278936057646
2481,normal,attack,0.003923675743624517
2482,attack,attack,0.024943683218650488
2483,attack,attack,0.04557625435192344
2484,normal,normal,0.9864517059434099
2485,normal,normal,0.9974909623164049
2486,attack,normal,0.999999760027967
2487,attack,attack,0.0002993261939712878
2488,normal,normal,0.9964169866489472
2489,normal,attack,0.0051429194907046645
2490,normal,attack,0.005681221607341915
2491,normal,normal,0.9972454092957035
2492,normal,normal,0.996347202206303
2493,normal,normal,0.9959107139625223
2494,attack,attack,0.01844670756930183
2495,attack,attack,1.8903037811773966e-07
2496,attack,attack,6.053495483303438e-05
2497,attack,normal,0.9059300757800924
2498,normal,normal,0.9975509400341634
2499,attack,normal,0.9995681950665354
2500,normal,normal,0.9877167931276022
2501,normal,normal,0.9978966618111589
2502,normal,normal,0.9907983479526244
2503,attack,normal,0.997286376821664
2504,attack,attack,3.0121138703024885e-07
2505,normal,normal,0.9873995324228664
2506,normal,normal,0.9913898238041025
2507,attack,normal,0.793864501069216
2508,attack,attack,0.29098728168219284
2509,normal,normal,0.9998576901159849
2510,attack,normal,0.9983925484993607
2511,normal,normal,0.9971193260107221
2512,attack,normal,0.9983411633787647
2513,attack,attack,0.0017475150470438532
2514,normal,normal,0.9979630786861707
2515,attack,attack,0.23143067066742548
2516,attack,normal,0.9526052631923057
2517,attack,attack,0.00185833144060748
2518,normal,attack,0.01814437676130576
2519,normal,normal,0.6843629325657911
2520,normal,normal,0.9997929301525419
2521,attack,attack,7.061314466307209e-06
2522,attack,attack,0.0027043674203553014
2523,attack,normal,0.9987389649888648
2524,normal,normal,0.987680304395265
2525,attack,attack,0.0030854644597770125
2526,attack,normal,0.9904249527880872
2527,attack,attack,0.0001222611633901077
2528,attack,attack,0.0006046260580148413
2529,attack,attack,0.0023685304276856766
2530,attack,attack,0.09607605096411032
2531,attack,attack,6.5473429326444355e-09
2532,attack,attack,0.0008481830948186289
2533,attack,normal,0.7421631642151454
2534,attack,attack,0.0013787376287066877
2535,attack,attack,0.04939855343580203
2536,attack,attack,1.997623645802539e-05
2537,attack,attack,0.00010746247655587871
2538,normal,normal,0.9939101645391882
2539,normal,normal,0.9972170015767866
2540,normal,normal,0.9891783620638175
2541,attack,normal,0.9335846985644328
2542,attack,normal,0.998837642640394
2543,attack,attack,0.11763213395449153
2544,normal,normal,0.9818345245219527
2545,normal,normal,0.9963002844860234
2546,normal,normal,0.999505788502559
2547,normal,normal,0.9968162534232026
2548,attack,attack,0.00020822065674090212
2549,normal,normal,0.9976818883057261
2550,attack,normal,0.9942886866634181
2551,attack,attack,8.411957899209265e-05
2552,attack,normal,0.8328596725769614
2553,attack,normal,0.9993839938017626
2554,normal,normal,0.9979039011744512
2555,normal,normal,0.9988593811565628
2556,normal,normal,0.9972766534246222
2557,normal,normal,0.9994050385985817
2558,normal,normal,0.9860228656542512
2559,normal,normal,0.9545630203661648
2560,attack,normal,0.9476323653509485
2561,attack,normal,0.9990623598177039
2562,normal,normal,0.99793572128459
2563,normal,normal,0.996787739244927
2564,normal,normal,0.9952943831920302
2565,normal,normal,0.9928108276811484
2566,attack,attack,0.4762397795304169
2567,attack,normal,0.9980595857615828
2568,normal,attack,0.005457412787502688
2569,normal,normal,0.9969558354242177
2570,attack,normal,0.9952584821170927
2571,attack,attack,0.006057843058018562
2572,normal,normal,0.9957262502316624
2573,normal,normal,0.9981924311719167
2574,attack,normal,0.6161505930189128
2575,attack,normal,0.9999996085591456
2576,normal,normal,0.9998349186979519
2577,normal,normal,0.9995484729765378
2578,normal,normal,0.9964594623726565
2579,attack,attack,0.0006945322218609403
2580,normal,normal,0.9897673300016258
2581,attack,attack,0.019455938968436698
2582,normal,normal,0.9956986458667301
2583,attack,normal,0.9945305261081918
2584,attack,normal,0.9988174283788374
2585,normal,normal,0.997773719135122
2586,normal,normal,0.9891462977777385
2587,attack,attack,1.2020754727318098e-08
2588,normal,attack,0.0014890416554876904
2589,normal,normal,0.9898942076393364
2590,normal,normal,0.9854358610088045
2591,normal,normal,0.9961974293163952
2592,attack,normal,0.9986103070736319
2593,attack,attack,0.0025498616359173496
2594,normal,normal,0.9928419664810664
2595,attack,normal,0.9982158067066945
2596,attack,normal,0.9963574007373774
2597,attack,attack,0.00026969040327115773
2598,attack,attack,0.00013470754522116297
2599,normal,normal,0.9957023622670796
2600,normal,normal,0.9958455210749942
2601,attack,attack,0.005754003395054728
2602,normal,normal,0.9849445679265787
2603,attack,attack,0.04689197324368389
2604,normal,normal,0.9975295220095686
2605,normal,normal,0.9865800907436194
2606,attack,attack,8.34100092421415e-05
2607,normal,normal,0.9960968696047034
2608,attack,attack,8.82720160406817e-05
2609,normal,normal,0.9902050743874448
2610,normal,normal,0.9854440056273309
2611,attack,attack,6.138886569383795e-07
2612,normal,normal,0.9861910875270944
2613,attack,attack,3.6108465718584867e-07
2614,attack,attack,0.0018985860182472042
2615,attack,attack,0.00021690217258075643
2616,normal,normal,0.9835070302177173
2617,normal,normal,0.9979457504786695
2618,attack,attack,0.0013798924644024984
2619,attack,normal,0.9989844970790391
2620,attack,normal,0.997322693948793
2621,attack,attack,0.00010887485207061364
2622,normal,normal,0.9859039784633378
2623,attack,normal,0.7880831095676405
2624,attack,normal,0.9974210917237456
2625,normal,normal,0.9963660024625478
2626,attack,normal,0.9972098322023725
2627,attack,normal,0.9980919044109478
2628,normal,normal,0.9875861402381897
2629,attack,attack,6.648800398876654e-08
2630,attack,attack,0.0006810010404161933
2631,normal,normal,0.9907062758845515
2632,normal,normal,0.9946939136766538
2633,normal,normal,0.9905041844293357
2634,normal,normal,0.9914313388988507
2635,normal,normal,0.9895795357506241
2636,normal,normal,0.9842812133649809
2637,normal,normal,0.9998785368444939
2638,attack,attack,4.421996360898565e-08
2639,normal,normal,0.9952411860906099
2640,attack,attack,0.0014266154973407979
2641,attack,normal,0.985875653724521
2642,normal,normal,0.9972528643588204
2643,normal,normal,0.9884204514581212
2644,attack,attack,0.04680685109691612
2645,normal,normal,0.9998736604934005
2646,normal,normal,0.986733328945912
2647,normal,normal,0.9947594408702485
2648,attack,attack,3.6451172725821124e-06
2649,attack,attack,0.02814332220827038
2650,normal,normal,0.9972719034027887
2651,attack,attack,2.278386535827917e-05
2652,attack,normal,0.9951465898369041
2653,normal,normal,0.9928643585696734
2654,normal,normal,0.9957373862583242
2655,normal,normal,0.984740542487185
2656,attack,attack,0.00015256106470591527
2657,normal,normal,0.9856120426245301
2658,attack,normal,0.9999999711321297
2659,attack,attack,0.02081101697102253
2660,normal,normal,0.9729920110100515
2661,normal,normal,0.9965788325359755
2662,attack,normal,0.8163941945623032
2663,normal,normal,0.9979538435970143
2664,normal,normal,0.9898729708933086
2665,normal,normal,0.9888643097756842
2666,normal,normal,0.9888446399084435
2667,normal,attack,0.005790979162224746
2668,attack,attack,3.1274992490207244e-07
2669,attack,normal,0.9999995812180538
2670,attack,attack,0.0008624211909963995
2671,attack,normal,0.9954022883959166
2672,normal,normal,0.9963521880452807
2673,attack,attack,0.0008016628247357458
2674,normal,normal,0.9834767805364335
2675,attack,normal,0.998654526865671
2676,attack,attack,0.22891804326729195
2677,attack,attack,0.00030697501532218283
2678,normal,normal,0.9904695116959772
2679,attack,normal,0.8092568992868163
2680,attack,normal,0.9640008274416434
2681,attack,normal,0.9968966032672673
2682,attack,attack,0.00033490939659904835
2683,normal,normal,0.9989432732639345
2684,attack,attack,0.005253503019819017
2685,attack,normal,0.9999999203455668
2686,normal,normal,0.9823607592531118
2687,normal,normal,0.9872354162946435
2688,attack,attack,4.0812300853411186e-07
2689,normal,attack,0.006489276727817893
2690,normal,normal,0.9974659165561578
2691,attack,attack,1.9145173671937212e-07
2692,normal,normal,0.995774997267862
2693,attack,attack,6.649582081234018e-06
2694,normal,normal,0.9995533270474438
2695,normal,normal,0.9970418212313529
2696,attack,normal,0.9955081355385322
2697,attack,normal,0.8066048251459319
2698,normal,normal,0.9908821354878716
2699,attack,normal,0.9970529132001316
2700,normal,normal,0.998021634469632
2701,attack,attack,0.02668238017684503
2702,normal,normal,0.9980123947558157
2703,normal,normal,0.7645462462868813
2704,attack,attack,0.023401564860665847
2705,normal,normal,0.9854510114418626
2706,normal,normal,0.9901040054255195
2707,attack,attack,0.008734792414396309
2708,normal,normal,0.9856597242367162
2709,attack,attack,0.001010124025014278
2710,attack,attack,0.05172185966535966
2711,attack,attack,0.0009907098925547482
2712,normal,normal,0.9971019802693178
2713,attack,attack,0.0020680111968662293
2714,attack,normal,0.9761139239941417
2715,attack,attack,0.0007457765285162188
2716,normal,normal,0.9950142925810693
2717,normal,normal,0.9977510279971733
2718,normal,normal,0.9885587907473433
2719,normal,normal,0.9862078409434875
2720,normal,normal,0.9869686179731016
2721,normal,normal,0.9445078865952832
2722,attack,attack,0.0023753901881006225
2723,attack,attack,0.0002957736555723618
2724,attack,attack,0.1970170038447799
2725,attack,attack,0.013405037008672759
2726,attack,attack,0.14146545249598558
2727,attack,attack,0.08349234520328937
2728,attack,attack,0.0317662735191784
2729,attack,normal,0.9999999396694047
2730,attack,attack,3.5380072140231336e-07
2731,normal,normal,0.990868447599464
2732,attack,attack,0.014756263486949481
2733,attack,normal,0.9493535805441421
2734,attack,attack,0.00039047025941135825
2735,attack,attack,7.87275990463445e-05
2736,attack,normal,0.990954119729999
2737,attack,normal,0.9985968833702398
2738,attack,normal,0.9971030674962988
2739,attack,normal,0.9517632078170206
2740,attack,attack,0.0012807519471274844
2741,attack,attack,1.8268170639455609e-06
2742,attack,normal,0.9495324365698203
2743,normal,normal,0.9353290909256969
2744,attack,attack,6.707436650768853e-08
2745,attack,attack,0.017887985925766136
2746,attack,normal,0.9978070673428632
2747,attack,normal,0.9960302944921199
2748,attack,normal,0.9999999358234172
2749,normal,normal,0.9997161299482556
2750,normal,normal,0.9976676001627497
2751,attack,attack,5.5425272921231085e-05
2752,attack,attack,0.0001802192429672732
2753,normal,normal,0.9894301010801779
2754,attack,attack,0.0018796031603831836
2755,attack,attack,0.001069350493652632
2756,normal,normal,0.9972713439494206
2757,attack,normal,0.9985983207201884
2758,normal,normal,0.9886316665068241
2759,normal,normal,0.9999983579786362
2760,attack,normal,0.9999996040153407
2761,attack,attack,9.334912177893221e-05
2762,normal,attack,0.006040034157374957
2763,normal,normal,0.998053695701346
2764,normal,normal,0.9877070310987188
2765,attack,normal,0.9999999242325543
2766,attack,attack,0.03514661112138326
2767,attack,attack,0.0019944479287528636
2768,attack,attack,4.392930067752249e-07
2769,normal,normal,0.9978544823745318
2770,normal,normal,0.9989345481755882
2771,normal,normal,0.9901227690301236
2772,attack,attack,7.696438347048917e-05
2773,normal,normal,0.9887738108623961
2774,attack,normal,0.9358507207584427
2775,normal,normal,0.9808751880516997
2776,normal,attack,0.05116701657170382
2777,normal,normal,0.9980022590791419
2778,attack,attack,0.011708318711138008
2779,attack,normal,0.9994954035784714
2780,normal,normal,0.9947042493612227
2781,attack,attack,0.0269338599378938
2782,normal,normal,0.9994077503932502
2783,normal,normal,0.9820008365844
2784,attack,normal,0.8399468723130338
2785,attack,attack,0.0012280504728028497
2786,attack,attack,0.0014366564596478117
2787,attack,attack,9.372804441692384e-07
2788,normal,normal,0.987059278181181
2789,normal,normal,0.9959858136295564
2790,attack,attack,0.0006680031460326224
2791,normal,normal,0.9882800285315162
2792,normal,normal,0.9918535660591596
2793,normal,normal,0.9966981566957792
2794,normal,normal,0.9976935080000165
2795,attack,normal,0.9963525654181247
2796,attack,attack,0.028739140549473567
2797,attack,attack,5.175617086859203e-07
2798,attack,attack,0.0020564437113136567
2799,attack,attack,4.603816312132993e-07
2800,normal,normal,0.9944578058049828
2801,attack,attack,8.41540122580923e-08
2802,attack,normal,0.998667638969983
2803,normal,normal,0.9875560202630622
2804,attack,normal,0.9972558490718099
2805,attack,normal,0.9286013764895192
2806,attack,attack,0.0007113304368151377
2807,attack,normal,0.9951693594429654
2808,normal,normal,0.9968353207695422
2809,normal,normal,0.9918145998956441
2810,attack,attack,4.08363731480944e-08
2811,normal,normal,0.9971122969499009
2812,attack,attack,0.03915972661081237
2813,attack,attack,0.016834910840559898
2814,normal,normal,0.9966400308103567
2815,normal,normal,0.9966786686992677
2816,attack,attack,0.004269357387601881
2817,normal,normal,0.9955978684824692
2818,normal,attack,0.005353926933746223
2819,normal,normal,0.9353502525603571
2820,attack,attack,2.0837566935227277e-07
2821,normal,normal,0.9991359887818198
2822,attack,attack,0.00017056498367012398
2823,attack,attack,0.02862738623985036
2824,attack,attack,4.810640952600694e-08
2825,normal,normal,0.9908040600349565
2826,attack,attack,0.49693961529251846
2827,attack,attack,0.005991493242195077
2828,attack,attack,0.01232646610723221
2829,attack,attack,0.012123484791487914
2830,attack,attack,0.001016924466977486
2831,normal,normal,0.9972966319031055
2832,attack,normal,0.9537364150757144
2833,attack,attack,0.0015602719251074746
2834,normal,normal,0.9907973460321284
2835,attack,attack,0.071955989889225
2836,attack,attack,0.2929854650277674
2837,attack,normal,0.9342382883972333
2838,attack,attack,3.470847410896843e-05
2839,attack,normal,0.9473177705060774
2840,normal,normal,0.9930454046409825
2841,attack,attack,0.46529142953976166
2842,attack,normal,0.6188638788201227
2843,attack,normal,0.9999999356119241
2844,attack,attack,0.0010245577450598423
2845,attack,attack,0.0013430474978324916
2846,attack,attack,8.498602472026077e-05
2847,attack,attack,0.12742350245682507
2848,attack,attack,9.898936860947862e-07
2849,attack,attack,2.576104269406977e-07
2850,attack,attack,0.02296227809253705
2851,normal,normal,0.9916271245625182
2852,normal,normal,0.9977871089187963
2853,normal,normal,0.9904921296923952
2854,attack,normal,0.9987522389841992
2855,attack,attack,0.006700674547177779
2856,normal,normal,0.9713371854963889
2857,normal,normal,0.9964096607180566
2858,normal,normal,0.997587626857401
2859,normal,normal,0.9973642936959917
2860,normal,normal,0.9977749581124526
2861,normal,normal,0.9088165337604368
2862,attack,attack,0.0011480243943561652
2863,attack,attack,0.0008926817781040636
2864,normal,attack,0.005790988282293937
2865,normal,normal,0.990754969068605
2866,normal,attack,0.005790995319319313
2867,attack,attack,2.0959859335790927e-07
2868,normal,normal,0.9969885394352169
2869,normal,attack,0.005621728874453665
2870,normal,normal,0.9925562428666387
2871,attack,normal,0.999362709162236
2872,attack,normal,0.9340494426373407
2873,attack,attack,1.9954514326136747e-06
2874,normal,normal,0.9885415537799518
2875,attack,normal,0.8375441505030697
2876,normal,normal,0.9614548257590296
2877,attack,attack,0.011783710577434004
2878,normal,normal,0.9954243828464224
2879,normal,normal,0.988187933050813
2880,attack,normal,0.9999999359375534
2881,attack,normal,0.5669149289320902
